id,failure
26951,7780.999999999999
26952,17222.6
26953,16986.1
26954,18668.25
26955,3254.5499999999997
26956,6236.249999999999
26957,11935.5
26958,2084.2999999999997
26959,16377.0
26960,8010.949999999999
26961,14312.0
26962,11602.099999999999
26963,16384.25
26964,1557.75
26965,5351.7
26966,17283.55
26967,16143.249999999998
26968,3765.2
26969,20854.1
26970,19743.899999999998
26971,18887.6
26972,9475.55
26973,8201.55
26974,15615.0
26975,5694.75
26976,4517.6
26977,15285.849999999999
26978,19766.3
26979,363.65
26980,16681.649999999998
26981,1123.2
26982,15529.349999999999
26983,17455.25
26984,6638.0
26985,7781.3
26986,19571.899999999998
26987,14963.749999999998
26988,10626.25
26989,3592.45
26990,14313.05
26991,18601.15
26992,7754.8499999999985
26993,21168.25
26994,17047.35
26995,8418.3
26996,4085.2499999999995
26997,16227.199999999997
26998,15016.849999999999
26999,8572.7
27000,13448.449999999999
27001,3065.6
27002,17548.1
27003,8934.9
27004,9452.1
27005,18948.1
27006,6404.35
27007,8655.15
27008,20473.899999999998
27009,15429.35
27010,3653.2
27011,7567.2
27012,20478.3
27013,17017.2
27014,9889.849999999999
27015,899.75
27016,327.95
27017,16303.599999999999
27018,19654.899999999998
27019,10150.65
27020,18216.4
27021,12270.55
27022,4826.8
27023,18529.4
27024,5551.4
27025,21505.55
27026,6468.849999999999
27027,7023.6
27028,7641.95
27029,17177.5
27030,21627.9
27031,2950.95
27032,6004.7
27033,5893.45
27034,991.05
27035,19866.6
27036,11888.75
27037,2581.3999999999996
27038,17979.149999999998
27039,10027.099999999999
27040,3041.85
27041,18854.149999999998
27042,16132.55
27043,673.8499999999999
27044,14952.55
27045,6775.3
27046,1.8
27047,9075.55
27048,13156.25
27049,5324.849999999999
27050,14447.699999999997
27051,17580.55
27052,16421.95
27053,4800.45
27054,8240.3
27055,8059.849999999999
27056,2934.8999999999996
27057,11829.4
27058,15286.65
27059,11240.5
27060,10982.15
27061,6629.549999999999
27062,17030.1
27063,2288.1
27064,5365.099999999999
27065,1268.25
27066,6619.35
27067,21365.1
27068,15357.55
27069,72.6
27070,17020.3
27071,8631.4
27072,21407.85
27073,21268.949999999997
27074,20889.699999999997
27075,1196.25
27076,15830.15
27077,12615.95
27078,2993.25
27079,12024.8
27080,2483.4
27081,7254.049999999999
27082,3399.1499999999996
27083,883.55
27084,21163.3
27085,12304.8
27086,17811.1
27087,13716.499999999998
27088,21421.899999999998
27089,203.64999999999998
27090,4761.299999999999
27091,4833.2
27092,1020.75
27093,7640.75
27094,11221.3
27095,16650.15
27096,7209.35
27097,16172.55
27098,3711.25
27099,14205.449999999999
27100,671.45
27101,5200.65
27102,8577.5
27103,2549.3999999999996
27104,12626.55
27105,6290.849999999999
27106,21615.85
27107,8306.0
27108,17402.85
27109,840.8499999999999
27110,16137.3
27111,16144.650000000001
27112,9837.3
27113,5406.5
27114,9626.5
27115,17212.1
27116,18625.25
27117,1113.25
27118,923.1
27119,5309.949999999999
27120,15396.999999999998
27121,2677.2
27122,19198.85
27123,16302.45
27124,21716.15
27125,209.2
27126,12638.949999999999
27127,19675.1
27128,6629.799999999999
27129,13028.899999999998
27130,7793.05
27131,1732.55
27132,2121.25
27133,16289.400000000001
27134,18145.5
27135,19398.35
27136,7857.049999999999
27137,4230.65
27138,14216.749999999998
27139,19568.449999999997
27140,1168.2499999999998
27141,19675.95
27142,21477.85
27143,1848.9
27144,5217.699999999999
27145,3407.9
27146,1275.3
27147,5301.2
27148,7488.15
27149,18066.3
27150,2475.8
27151,2119.8999999999996
27152,7299.949999999999
27153,14343.999999999998
27154,6330.15
27155,17504.2
27156,7616.75
27157,15872.55
27158,9494.8
27159,6658.0999999999985
27160,5581.75
27161,664.6999999999999
27162,8904.55
27163,14263.949999999999
27164,9255.449999999999
27165,2036.5
27166,13421.749999999998
27167,13400.3
27168,17440.15
27169,11264.3
27170,18005.3
27171,3285.25
27172,12001.25
27173,1725.3999999999996
27174,8730.75
27175,2161.3999999999996
27176,9429.199999999999
27177,11971.85
27178,10670.15
27179,18234.899999999998
27180,3750.7
27181,12183.2
27182,1336.1999999999998
27183,20246.75
27184,20390.749999999996
27185,20047.1
27186,2057.2
27187,19555.25
27188,18260.0
27189,9304.75
27190,14678.399999999998
27191,9683.75
27192,16880.9
27193,1134.5
27194,19189.699999999997
27195,17015.449999999997
27196,17608.549999999996
27197,10305.8
27198,7823.950000000001
27199,13269.05
27200,10346.5
27201,12002.0
27202,16526.3
27203,15003.55
27204,15605.45
27205,12314.95
27206,1791.45
27207,14407.899999999998
27208,17081.399999999998
27209,10399.699999999999
27210,14171.85
27211,19788.9
27212,5153.599999999999
27213,7819.7
27214,14032.75
27215,7940.9
27216,15720.75
27217,9847.15
27218,7505.399999999999
27219,3667.75
27220,4336.85
27221,13434.8
27222,4746.9
27223,14214.999999999998
27224,17824.149999999998
27225,12269.999999999998
27226,6410.099999999999
27227,13501.15
27228,11739.349999999999
27229,12888.45
27230,4982.5
27231,14432.399999999998
27232,16028.599999999999
27233,7888.499999999999
27234,7229.799999999999
27235,10355.949999999999
27236,19795.35
27237,5967.35
27238,8631.1
27239,9413.55
27240,11479.449999999999
27241,13921.3
27242,4358.4
27243,4576.7
27244,12488.399999999998
27245,7147.15
27246,14716.499999999996
27247,11035.85
27248,15612.0
27249,2308.95
27250,15417.199999999997
27251,14083.349999999999
27252,7627.2
27253,14160.199999999997
27254,7614.299999999999
27255,14675.849999999999
27256,16960.45
27257,19341.5
27258,17678.25
27259,16619.4
27260,10594.099999999999
27261,9046.0
27262,19696.0
27263,1671.0499999999997
27264,11371.15
27265,6060.8
27266,11191.4
27267,20428.65
27268,2142.6
27269,14906.849999999999
27270,2443.75
27271,8459.75
27272,5158.6
27273,7053.7
27274,12227.05
27275,17723.05
27276,7380.4
27277,10143.699999999999
27278,10090.15
27279,4903.45
27280,7000.299999999999
27281,21218.05
27282,2964.2999999999997
27283,6604.799999999999
27284,18626.449999999997
27285,20485.899999999998
27286,14911.9
27287,11695.65
27288,20943.75
27289,12073.849999999999
27290,21321.85
27291,19594.9
27292,4916.95
27293,7002.049999999999
27294,17885.649999999998
27295,4699.85
27296,11455.699999999999
27297,14421.8
27298,15514.65
27299,6679.1
27300,14393.55
27301,1291.3
27302,15991.149999999998
27303,5996.6
27304,18205.0
27305,10192.6
27306,19653.949999999997
27307,13921.7
27308,13423.849999999999
27309,17147.2
27310,2414.85
27311,13681.449999999997
27312,7409.349999999999
27313,3028.2999999999997
27314,10748.15
27315,14449.699999999997
27316,21558.55
27317,10783.599999999999
27318,8338.05
27319,16780.45
27320,14177.0
27321,5052.9
27322,11884.55
27323,9488.3
27324,182.45
27325,2039.3999999999999
27326,1147.1
27327,2701.7999999999997
27328,988.1999999999999
27329,15403.099999999999
27330,7186.449999999999
27331,2924.2
27332,12363.8
27333,19501.85
27334,17054.85
27335,15975.3
27336,11627.65
27337,3645.2499999999995
27338,11213.3
27339,19638.4
27340,11159.699999999999
27341,2340.7
27342,20872.35
27343,21309.25
27344,19551.85
27345,7246.549999999999
27346,14033.05
27347,1356.85
27348,16232.05
27349,16748.5
27350,8149.15
27351,12382.099999999999
27352,18281.449999999997
27353,9295.4
27354,15006.3
27355,13677.5
27356,6046.5
27357,6751.149999999999
27358,8956.05
27359,21694.199999999997
27360,4653.8
27361,10545.55
27362,17802.449999999997
27363,11700.999999999998
27364,6440.5
27365,12271.699999999997
27366,8560.2
27367,10710.25
27368,20888.5
27369,7060.299999999999
27370,17472.85
27371,4860.599999999999
27372,19549.8
27373,14462.3
27374,17851.05
27375,17725.699999999997
27376,8130.449999999999
27377,1596.1
27378,17072.6
27379,6295.95
27380,13495.449999999999
27381,6378.499999999999
27382,3572.0499999999997
27383,3172.85
27384,15754.699999999999
27385,799.85
27386,13111.3
27387,6765.049999999999
27388,7423.699999999999
27389,17963.55
27390,9143.3
27391,12893.899999999998
27392,14253.0
27393,20844.449999999997
27394,7815.699999999999
27395,13639.399999999998
27396,18062.75
27397,5010.5
27398,15581.849999999999
27399,14082.8
27400,12685.35
27401,18109.5
27402,12047.999999999998
27403,4761.35
27404,21716.749999999996
27405,17461.3
27406,17527.4
27407,14650.8
27408,3542.8499999999995
27409,3227.35
27410,1154.0
27411,1833.0
27412,11839.15
27413,20073.8
27414,9526.0
27415,17738.15
27416,8696.849999999999
27417,1886.0
27418,15674.899999999998
27419,18343.0
27420,20174.8
27421,2771.35
27422,16881.85
27423,873.9
27424,499.69999999999993
27425,6273.299999999999
27426,8092.799999999999
27427,13909.699999999999
27428,18052.55
27429,15783.45
27430,4550.75
27431,16529.1
27432,6967.099999999999
27433,12105.949999999999
27434,18283.0
27435,10956.15
27436,4323.55
27437,14185.55
27438,1121.8999999999999
27439,5415.1
27440,6339.1
27441,2918.1499999999996
27442,12434.75
27443,7658.25
27444,18898.65
27445,8192.85
27446,10487.65
27447,16306.899999999998
27448,10624.75
27449,12358.5
27450,19403.7
27451,3088.6499999999996
27452,14554.2
27453,16245.150000000001
27454,4431.05
27455,10677.4
27456,1798.1
27457,8751.75
27458,581.45
27459,20466.4
27460,10474.4
27461,7063.05
27462,9568.55
27463,3413.0499999999997
27464,11964.45
27465,3834.5999999999995
27466,16941.0
27467,10475.15
27468,16474.6
27469,21225.25
27470,957.9000000000001
27471,1558.45
27472,5015.35
27473,3685.3999999999996
27474,13971.75
27475,18205.2
27476,10122.199999999999
27477,20417.95
27478,12136.3
27479,20739.699999999997
27480,4756.5
27481,18367.5
27482,10271.3
27483,7113.15
27484,17504.1
27485,16505.949999999997
27486,20593.15
27487,4757.6
27488,1744.0
27489,1163.1499999999999
27490,9404.0
27491,17614.699999999997
27492,2231.75
27493,13195.099999999999
27494,15530.05
27495,7334.85
27496,15774.399999999998
27497,18911.05
27498,7216.0
27499,2313.8999999999996
27500,14578.599999999999
27501,19112.55
27502,19343.949999999997
27503,6570.599999999999
27504,12680.599999999999
27505,3745.45
27506,5307.799999999999
27507,16510.35
27508,19139.449999999997
27509,3438.3500000000004
27510,1339.6
27511,4579.25
27512,15193.449999999997
27513,8850.35
27514,11187.4
27515,14868.399999999998
27516,4255.2
27517,8978.25
27518,6628.450000000001
27519,18427.6
27520,5615.75
27521,6038.85
27522,4210.549999999999
27523,14273.85
27524,11232.15
27525,19620.05
27526,13282.5
27527,21661.85
27528,16186.05
27529,9780.6
27530,650.8499999999999
27531,18958.55
27532,8694.75
27533,9702.15
27534,7708.699999999999
27535,11527.899999999998
27536,12896.25
27537,11595.65
27538,2128.55
27539,18979.5
27540,10591.699999999999
27541,5230.55
27542,3601.7499999999995
27543,19513.449999999997
27544,13691.45
27545,7485.9
27546,21793.05
27547,19993.35
27548,20451.649999999998
27549,6745.499999999999
27550,16780.35
27551,4158.75
27552,17744.75
27553,12649.699999999999
27554,1283.05
27555,7676.349999999999
27556,10931.9
27557,18425.9
27558,503.7
27559,20873.6
27560,13546.049999999997
27561,21136.449999999997
27562,14929.399999999998
27563,16651.3
27564,20996.449999999997
27565,15258.199999999999
27566,4488.55
27567,5494.949999999999
27568,21361.649999999998
27569,7823.049999999999
27570,21220.35
27571,5162.75
27572,6974.499999999999
27573,14873.95
27574,20282.0
27575,20132.149999999998
27576,14209.849999999999
27577,10783.05
27578,20865.1
27579,10424.25
27580,8587.2
27581,9149.45
27582,7714.899999999999
27583,13890.3
27584,8562.949999999999
27585,10695.849999999999
27586,12880.8
27587,20140.55
27588,18315.649999999998
27589,7215.299999999999
27590,5751.2
27591,10151.65
27592,4803.5
27593,16794.85
27594,8196.199999999999
27595,9999.95
27596,14520.75
27597,974.3499999999999
27598,18482.4
27599,20781.8
27600,18398.05
27601,11813.15
27602,5429.65
27603,19338.25
27604,17479.899999999998
27605,3087.9500000000003
27606,11605.75
27607,18880.2
27608,13763.2
27609,1402.4999999999998
27610,10647.05
27611,11468.5
27612,12758.45
27613,13155.2
27614,21290.25
27615,124.7
27616,13894.449999999999
27617,7573.0
27618,4879.05
27619,7309.85
27620,8646.55
27621,6615.049999999999
27622,19322.3
27623,3708.8999999999996
27624,2488.65
27625,12797.55
27626,3859.25
27627,10827.5
27628,16154.3
27629,14471.599999999999
27630,14666.399999999998
27631,1014.7499999999999
27632,15399.25
27633,10087.55
27634,21765.8
27635,9000.0
27636,19619.75
27637,18922.65
27638,5841.299999999999
27639,12269.25
27640,16877.25
27641,397.9
27642,4208.2
27643,17791.05
27644,7050.4
27645,11566.3
27646,14303.349999999999
27647,19015.4
27648,1901.6499999999996
27649,7780.949999999999
27650,12266.8
27651,5545.4
27652,4941.65
27653,14730.699999999999
27654,10432.099999999999
27655,15049.8
27656,13996.8
27657,15609.150000000001
27658,18652.55
27659,3883.1
27660,6172.85
27661,17835.95
27662,15051.3
27663,7435.400000000001
27664,3918.0
27665,10960.9
27666,14255.5
27667,14348.899999999998
27668,783.9499999999999
27669,980.5
27670,5187.299999999999
27671,18332.55
27672,16734.0
27673,3179.45
27674,15605.599999999999
27675,9683.1
27676,16609.6
27677,13902.149999999998
27678,14367.949999999999
27679,5481.5
27680,20171.399999999998
27681,5879.15
27682,14402.55
27683,14504.25
27684,7817.05
27685,9028.5
27686,4609.2
27687,4874.9
27688,5930.5
27689,1085.5
27690,720.0
27691,21647.55
27692,14436.049999999997
27693,18791.0
27694,15110.15
27695,8255.35
27696,20798.6
27697,20979.5
27698,877.3999999999999
27699,8441.65
27700,14324.25
27701,1387.6000000000001
27702,6591.3499999999985
27703,5836.85
27704,17776.95
27705,13217.749999999998
27706,744.8
27707,12365.1
27708,6995.25
27709,9023.05
27710,4964.549999999999
27711,21392.85
27712,6339.299999999999
27713,13716.099999999999
27714,17770.25
27715,6739.549999999999
27716,20492.1
27717,4318.4
27718,6366.049999999999
27719,6580.0
27720,3473.0999999999995
27721,3103.5
27722,11810.449999999999
27723,10468.349999999999
27724,21724.1
27725,6132.049999999999
27726,10781.25
27727,2366.2
27728,83.1
27729,1013.05
27730,12643.25
27731,1342.85
27732,7316.999999999998
27733,14405.849999999999
27734,9762.349999999999
27735,19447.399999999998
27736,20126.55
27737,20206.6
27738,3528.75
27739,14852.449999999999
27740,8258.55
27741,6971.349999999999
27742,9830.25
27743,15814.449999999999
27744,19009.15
27745,9877.15
27746,9046.849999999999
27747,5346.0
27748,13961.199999999999
27749,8770.8
27750,13305.35
27751,3675.0
27752,13392.7
27753,11152.8
27754,5499.9
27755,20172.05
27756,2714.7999999999997
27757,9940.8
27758,10009.7
27759,6405.099999999999
27760,20304.05
27761,2147.5
27762,12492.099999999999
27763,8500.0
27764,2753.0999999999995
27765,21203.25
27766,12018.800000000001
27767,16662.1
27768,12801.35
27769,9079.199999999999
27770,18904.199999999997
27771,3091.75
27772,12492.149999999998
27773,12949.8
27774,12978.15
27775,3716.8999999999996
27776,12457.15
27777,21570.05
27778,7694.799999999999
27779,17540.6
27780,573.8499999999999
27781,20171.8
27782,4476.849999999999
27783,20106.399999999998
27784,3186.2
27785,16525.25
27786,18740.75
27787,10589.5
27788,8944.699999999999
27789,10354.1
27790,17571.55
27791,7083.200000000001
27792,19583.55
27793,405.95
27794,9511.199999999999
27795,21567.85
27796,5679.549999999999
27797,10466.5
27798,790.6
27799,18008.449999999997
27800,10309.55
27801,14611.8
27802,13855.599999999999
27803,18707.699999999997
27804,15558.0
27805,19075.55
27806,21744.1
27807,3645.8499999999995
27808,20830.3
27809,18657.1
27810,10481.949999999999
27811,15768.9
27812,21688.6
27813,2821.35
27814,2738.3499999999995
27815,6613.549999999999
27816,13223.349999999999
27817,2676.3999999999996
27818,3102.7999999999997
27819,8817.8
27820,21401.95
27821,1131.9
27822,15341.849999999999
27823,2081.35
27824,21092.4
27825,14318.3
27826,1294.1
27827,16296.1
27828,9864.449999999999
27829,5313.5
27830,16341.099999999999
27831,20974.2
27832,3295.45
27833,1583.35
27834,11080.3
27835,4956.95
27836,6556.049999999999
27837,9049.8
27838,5009.549999999999
27839,18643.1
27840,11537.75
27841,17650.5
27842,11561.3
27843,6715.15
27844,6292.5
27845,14479.05
27846,19588.199999999997
27847,15798.249999999998
27848,18820.0
27849,6582.599999999999
27850,15647.3
27851,21265.25
27852,880.5
27853,12001.699999999999
27854,9407.55
27855,8028.9
27856,1126.35
27857,9251.699999999999
27858,2626.7
27859,1745.8
27860,13489.55
27861,1341.0499999999997
27862,4455.549999999999
27863,17271.0
27864,12350.649999999998
27865,3293.0499999999997
27866,3328.1
27867,4026.6000000000004
27868,19821.6
27869,12316.4
27870,9602.25
27871,18448.05
27872,1960.8
27873,10161.25
27874,10024.95
27875,20717.149999999998
27876,9207.349999999999
27877,7552.5999999999985
27878,2745.3
27879,6612.75
27880,6088.65
27881,1163.1499999999999
27882,14088.95
27883,9494.75
27884,14762.949999999999
27885,20889.2
27886,11804.599999999999
27887,3536.7
27888,21797.3
27889,16197.899999999998
27890,18438.9
27891,1745.0
27892,10282.7
27893,20659.45
27894,5249.25
27895,3446.7
27896,17977.3
27897,17853.75
27898,20589.95
27899,21282.1
27900,1000.3
27901,4224.75
27902,1900.3
27903,15940.7
27904,1472.4999999999998
27905,8148.049999999999
27906,4229.45
27907,12058.15
27908,8237.8
27909,10991.5
27910,7887.65
27911,18568.75
27912,715.5
27913,1019.3
27914,9651.85
27915,3570.4999999999995
27916,3056.0
27917,9052.849999999999
27918,10395.4
27919,21722.449999999997
27920,12075.75
27921,13468.400000000001
27922,4638.15
27923,2218.1
27924,10647.15
27925,610.35
27926,4035.7499999999995
27927,1518.3
27928,1173.85
27929,14064.649999999998
27930,4717.8
27931,20266.299999999996
27932,10721.8
27933,13951.0
27934,19464.35
27935,8700.249999999998
27936,7011.549999999999
27937,16321.999999999998
27938,16937.4
27939,6517.1
27940,3672.7999999999993
27941,19480.199999999997
27942,6442.049999999999
27943,1632.5
27944,21420.549999999996
27945,2948.2
27946,16635.3
27947,9541.45
27948,5449.75
27949,10769.8
27950,21630.55
27951,9516.099999999999
27952,17926.649999999998
27953,3830.0
27954,461.45
27955,9312.4
27956,4747.75
27957,5657.799999999999
27958,1899.1499999999999
27959,12174.8
27960,19435.149999999998
27961,3235.35
27962,19773.75
27963,5867.099999999999
27964,15326.349999999999
27965,2430.75
27966,20366.3
27967,19089.4
27968,10724.15
27969,12703.75
27970,15258.149999999998
27971,6061.099999999999
27972,12734.5
27973,2763.8499999999995
27974,20144.0
27975,16908.55
27976,19337.65
27977,1263.7
27978,128.04999999999998
27979,21755.85
27980,10413.85
27981,6753.25
27982,20853.1
27983,7797.0
27984,6584.3
27985,5047.849999999999
27986,10935.849999999999
27987,81.44999999999999
27988,16886.75
27989,18947.3
27990,7713.599999999999
27991,15435.949999999999
27992,3192.35
27993,2943.7
27994,9441.9
27995,21187.55
27996,12466.65
27997,10393.2
27998,1114.8999999999999
27999,5199.549999999999
28000,5741.65
28001,13389.55
28002,15038.199999999997
28003,10347.849999999999
28004,15152.3
28005,4489.0
28006,14641.55
28007,18031.3
28008,14360.0
28009,12864.25
28010,19601.65
28011,17193.25
28012,8907.2
28013,4700.099999999999
28014,3640.7
28015,9018.449999999999
28016,17056.85
28017,10827.8
28018,2192.6
28019,2580.1499999999996
28020,10646.8
28021,8444.949999999999
28022,13979.399999999998
28023,7280.449999999999
28024,16314.149999999998
28025,19816.25
28026,13490.599999999999
28027,1869.6499999999996
28028,12545.05
28029,10432.3
28030,3961.7999999999997
28031,2741.3999999999996
28032,11373.9
28033,609.15
28034,1812.15
28035,7217.7
28036,5530.9
28037,8251.15
28038,11914.949999999999
28039,7816.65
28040,14717.399999999998
28041,13619.599999999999
28042,7179.699999999999
28043,19408.7
28044,7152.899999999999
28045,16978.6
28046,8905.199999999999
28047,8163.5999999999985
28048,12880.6
28049,17036.999999999996
28050,20147.899999999998
28051,21049.699999999997
28052,10125.5
28053,7911.1
28054,4088.5
28055,6482.849999999999
28056,11636.8
28057,12077.0
28058,1463.3
28059,8464.05
28060,6783.099999999999
28061,8945.8
28062,16379.0
28063,20247.499999999996
28064,6540.649999999999
28065,16856.199999999997
28066,183.04999999999998
28067,17313.949999999997
28068,13572.8
28069,15200.4
28070,6888.55
28071,1322.35
28072,2818.3
28073,11999.099999999999
28074,7776.949999999999
28075,4602.65
28076,19943.149999999998
28077,1533.1499999999999
28078,20949.399999999998
28079,9343.65
28080,12770.7
28081,10524.4
28082,14188.9
28083,7836.65
28084,15140.7
28085,794.55
28086,10015.05
28087,2199.5
28088,5204.65
28089,8077.65
28090,14557.499999999998
28091,6186.049999999999
28092,20041.9
28093,16811.0
28094,10412.05
28095,13634.75
28096,2516.65
28097,6065.099999999999
28098,18406.2
28099,5897.999999999999
28100,2975.2999999999997
28101,19620.55
28102,13570.1
28103,15179.3
28104,20726.45
28105,2884.95
28106,17564.2
28107,14950.8
28108,19540.75
28109,91.0
28110,3233.5499999999993
28111,15126.95
28112,2360.6
28113,20206.1
28114,11285.199999999999
28115,7826.049999999999
28116,15074.55
28117,14297.7
28118,21070.25
